product_id,product_url,title,card_price_raw,card_price_min,card_price_max,status,filter_reason,is_sponsored,valid_for_pdp_job
150233,https://www.chewy.com/zodiac-flea-tick-collar-dogs-extra/dp/150233,"Zodiac Flea & Tick Collar for Dogs, Extra Small/Toy, Small & Medium Breeds, 1 Collar (7-mos. su...","$6.99 Chewy Price
$699",6.99,6.99,filtered_out,card max price (6.99) < filter min (40.0),False,False
202262,https://www.chewy.com/chloraseb-pledget-wipes-dogs-50-count/dp/202262,"ChloraSeb Pledget Wipes for Dogs, 50 count","$14.39 Chewy Price
$1439",14.39,14.39,filtered_out,card max price (14.39) < filter min (40.0),False,False
48769,https://www.chewy.com/naturvet-hip-joint-plus-omegas-soft/dp/48769,"NaturVet Hip & Joint Plus Omegas Soft Chews Joint Supplement for Cats & Dogs, 120 count","$27.99 Chewy Price
$2799",27.99,27.99,filtered_out,card max price (27.99) < filter min (40.0),False,False
959406,https://www.chewy.com/pupford-freeze-dried-banana-chips-dog/dp/959406,"Pupford Reward Banana Chips Natural Freeze-Dried Dog Treats, 6-oz bag","$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
843422,https://www.chewy.com/natural-dog-company-skin-soother-dog/dp/843422,"Natural Dog Company Skin Soother Dog Healing Balm, 2-oz stick","$19.95 Chewy Price
$1995",19.95,19.95,filtered_out,card max price (19.95) < filter min (40.0),False,False
219044,https://www.chewy.com/prn-pharmacal-stat-liquid-high/dp/219044,"PRN Pharmacal Stat Liquid High-Calorie Supplement for Dogs, 16-fl oz bottle","$29.46 Chewy Price
$2946",29.46,29.46,filtered_out,card max price (29.46) < filter min (40.0),False,False
316879,https://www.chewy.com/revolt-topical-solution-dogs-401-85/dp/316879,"Revolt Topical Solution for Dogs, 40.1-85 lbs, (Teal Box), 6 Doses (6-mos. supply)","$85.50 Chewy Price
$8550",85.5,85.5,filtered_in,passed price filter,False,True
207032,https://www.chewy.com/pet-wellbeing-old-friend-bacon/dp/207032,"Pet Wellbeing Old FRIEND Bacon Flavored Liquid Supplement for Large Breed Senior Dogs, 4-oz bot...","$59.95 Chewy Price
$5995",59.95,59.95,filtered_in,passed price filter,False,True
193372,https://www.chewy.com/licks-pill-free-calming-gummi-dog/dp/193372,"Licks Pill-Free CALMING Gummi Dog Supplement, 90 count","$43.99 Chewy Price
$4399",43.99,43.99,filtered_in,passed price filter,False,True
162644,https://www.chewy.com/virbac-effipro-flea-tick-spot/dp/162644,"Virbac EFFIPRO Flea & Tick Spot Treatment for Dogs, 5-22.9 lbs, 3 Doses (3-mos. supply)","$40.15 Chewy Price
$4015",40.15,40.15,filtered_in,passed price filter,False,True
894430,https://www.chewy.com/native-pet-organic-pumpkin-fiber/dp/894430,"Bundle: Native Pet Organic Pumpkin Fiber & Diarrhea Relief, 8-fl oz + Omega 3 Fish Oil Skin & C...","$35.68 Chewy Price
$3568",35.68,35.68,filtered_out,card max price (35.68) < filter min (40.0),False,False
4028478,https://www.chewy.com/wondercide-natural-flea-tick/dp/4028478,"Wondercide Natural Flea & Tick with Essential Oils Dog & Cat Shampoo, Cedarwood,12-fl oz bottle...","$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
244461,https://www.chewy.com/petz-kitchen-noni-powder-dog-cat/dp/244461,"The Petz Kitchen Noni Powder Dog & Cat Supplement, 4-oz bag","$10.00 Chewy Price
$1000",10.0,10.0,filtered_out,card max price (10.0) < filter min (40.0),False,False
206098,https://www.chewy.com/forticept-maxi-wash-antimicrobial/dp/206098,"Forticept Maxi-Wash Antimicrobial Skin & Wound Treatment Spray for Dogs, Cats, Horses & Small P...","$17.99 Chewy Price
$1799",17.99,17.99,filtered_out,card max price (17.99) < filter min (40.0),False,False
3818686,https://www.chewy.com/indigenous-pet-products-dental-health/dp/3818686,"Indigenous Pet Products Dental Health Bones Peanut Butter Flavor Dog Treats, Mini, 40 count","$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
3275270,https://www.chewy.com/petrimins-advanced-multivitamin-23-in/dp/3275270,"PetriMins Advanced Multivitamin 23-in-1 Bacon Flavor Chew Supplement for Dogs, 90 count","$20.00 Chewy Price
$2000",20.0,20.0,filtered_out,card max price (20.0) < filter min (40.0),False,False
173742,https://www.chewy.com/synotic-fluocinolone-acetonide-001/dp/173742,"Synotic (fluocinolone acetonide 0.01% & dimethyl sulfoxide 60%) Otic Solution for Dogs, 8-mL","$28.89 Chewy Price
$2889",28.89,28.89,filtered_out,card max price (28.89) < filter min (40.0),False,False
289230,https://www.chewy.com/vetclassics-no-scoot-anal-gland/dp/289230,"VetClassics No Scoot Anal Gland Function Support Soft Chews Dog Supplement, 120 count","$25.99 Chewy Price
$2599",25.99,25.99,filtered_out,card max price (25.99) < filter min (40.0),False,False
3723694,https://www.chewy.com/petag-dyne-chicken-liver-flavored/dp/3723694,"PetAg Dyne Chicken Liver Flavored Soft Chew Calming Supplement for Dogs, 60 count","$33.99 Chewy Price
$3399",33.99,33.99,filtered_out,card max price (33.99) < filter min (40.0),False,False
2055342,https://www.chewy.com/curicyn-original-wound-skin-care/dp/2055342,"Curicyn Original Wound & Skin Care Formula Spray for Dogs, 8-fl oz bottle","$14.97 Chewy Price
$1497",14.97,14.97,filtered_out,card max price (14.97) < filter min (40.0),False,False
279092,https://www.chewy.com/dr-tims-elk-probiotic-freeze-dried/dp/279092,"Dr. Tim's Elk Probiotic Freeze-Dried Topper Dog & Cat Supplement, 12-oz bag","$37.69 Chewy Price
$3769",37.69,37.69,filtered_out,card max price (37.69) < filter min (40.0),False,False
156341,https://www.chewy.com/nwc-naturals-total-digestion/dp/156341,NWC Naturals Total-Digestion Digestive Enzymes & Probiotics Dog & Cat Powder Supplement Twin Pa...,"$79.99 Chewy Price
$7999",79.99,79.99,filtered_in,passed price filter,False,True
1722886,https://www.chewy.com/carprieve-carprofen-caplets-100-mg/dp/1722886,"Carprieve (carprofen) Caplets for Dogs, 100-mg, 120 caplets","$84.76 Chewy Price
$8476",84.76,84.76,filtered_in,passed price filter,False,True
201890,https://www.chewy.com/virbantel-chewable-flavored-tablets/dp/201890,"Virbantel Chewable Flavored Tablets for Small Dogs, 6-25 lbs, 1 chewable flavored tablet","$6.63 Chewy Price
$663",6.63,6.63,filtered_out,card max price (6.63) < filter min (40.0),False,False
397630,https://www.chewy.com/aluminum-hydroxide-compounded-oral/dp/397630,"Aluminum Hydroxide Compounded Chicken Oral Oil Suspension, 150 mg/mL, 90 mL for Veterinary use","$81.50 Chewy Price
$8150",81.5,81.5,filtered_in,passed price filter,False,True
206991,https://www.chewy.com/pet-wellbeing-bm-tone-up-gold/dp/206991,"Pet Wellbeing BM Tone-Up GOLD for Diarrhea for Cats, 2-oz bottle","$31.95 Chewy Price
$3195",31.95,31.95,filtered_out,card max price (31.95) < filter min (40.0),False,False
912022,https://www.chewy.com/enrofloxacin-ketoconazole/dp/912022,"Enrofloxacin / Ketoconazole / Triamcinolone (EKT) Compounded Enrofloxacin/ Ketoconazole/ Triamcinolone (EKT) Compounded Otic Ointment, 1%/1%/0.1%, 3 mL for ...","$11.29 Chewy Price
$1129",11.29,11.29,filtered_out,card max price (11.29) < filter min (40.0),False,False
844470,https://www.chewy.com/melanie-newman-refresh-dog/dp/844470,"Melanie Newman Refresh Dog Conditioner, 500-ml bottle","$25.38 Chewy Price
$2538",25.38,25.38,filtered_out,card max price (25.38) < filter min (40.0),False,False
3634598,https://www.chewy.com/vital-essentials-frozen-raw-patties/dp/3634598,"Vital Essentials Frozen Raw Patties Grain-Free Chicken Entree Dog Food, 9.4-lb bundle","$83.54 Chewy Price
$8354",83.54,83.54,filtered_in,passed price filter,False,True
200722,https://www.chewy.com/bobbi-panter-sig-line-gorgeous-dog/dp/200722,"Bobbi Panter Signature Gorgeous Dog Shampoo, 13-fl oz bottle","$17.99 Chewy Price
$1799",17.99,17.99,filtered_out,card max price (17.99) < filter min (40.0),False,False
235972,https://www.chewy.com/master-equipment-dog-grooming-table/dp/235972,"Master Equipment Dog Grooming Table with Arm, Black, 42-in","$169.99 Chewy Price
$16999",169.99,169.99,filtered_in,passed price filter,False,True
207907,https://www.chewy.com/kurgo-shed-sweeper-dog-hair-remover/dp/207907,"Kurgo Shed Sweeper Dog Hair Remover, Charcoal/Red","$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
1363230,https://www.chewy.com/honest-paws-omega-3-fish-oil-wild/dp/1363230,"Honest Paws Omega-3 Fish Oil with Wild Alaskan Salmon Liquid Skin & Coat Supplement for Dogs, 1...","$32.47 Chewy Price
$3247",32.47,32.47,filtered_out,card max price (32.47) < filter min (40.0),False,False
3823446,https://www.chewy.com/trail-hound-pet-supply-co-trail-guard/dp/3823446,"Trail Hound Pet Supply Co. Trail Guard Lemongrass Flea & Tick Repellent Spray for Dogs, 16-fl o...","$25.99 Chewy Price
$2599",25.99,25.99,filtered_out,card max price (25.99) < filter min (40.0),False,False
1358478,https://www.chewy.com/pet-releaf-stress-releaf-600-mg/dp/1358478,Pet Releaf Stress Releaf Organic Full Spectrum Hemp Extract Oil & Ashwagandha Liquid Calming He...,"$80.99 Chewy Price
$8099",80.99,80.99,filtered_in,passed price filter,False,True
243212,https://www.chewy.com/naturvet-senior-advanced-joint-health/dp/243212,"NaturVet Advanced Joint Care Senior Bacon & Chicken Flavored Supplement for Dogs, 12.6-oz jar","$38.77 Chewy Price
$3877",38.77,38.77,filtered_out,card max price (38.77) < filter min (40.0),False,False
311500,https://www.chewy.com/yogasleep-rohm-travel-white-noise/dp/311500,Yogasleep Rohm Travel White Noise Sound Machine,"$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
291629,https://www.chewy.com/vetclassics-protegrity-ez-probiotic/dp/291629,"VetClassics Protegrity EZ Probiotic & Enzyme Soft Chews Dog & Cat Supplement, 120 count","$37.99 Chewy Price
$3799",37.99,37.99,filtered_out,card max price (37.99) < filter min (40.0),False,False
796022,https://www.chewy.com/health-extension-ari-probiotic-green/dp/796022,"Health Extension ARI Probiotic Green Tea & Mandarin Dog Deodorizer Spray, 8-fl oz bottle","$13.99 Chewy Price
$1399",13.99,13.99,filtered_out,card max price (13.99) < filter min (40.0),False,False
1837254,https://www.chewy.com/ocean-plastic-by-pt-self-cleaning-pin/dp/1837254,"Ocean Plastic by PT Self-Cleaning Pin Slicker Dog & Cat Brush, Blue","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
1962126,https://www.chewy.com/lilipro-pg102-cordless-3-speed-nail/dp/1962126,"LILIPRO PG102 Cordless 3-Speed Nail Grinder for Large Pets, White","$45.99 Chewy Price
$4599",45.99,45.99,filtered_in,passed price filter,False,True
802742,https://www.chewy.com/no-natz-dog-bug-repellant-spray-8-oz/dp/802742,"No Natz Bug Repellant Spray, 8-fl oz bottle","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
274982,https://www.chewy.com/vet-temp-rapid-digital-dog-cat/dp/274982,Vet-Temp Rapid Digital Dog & Cat Thermometer,"$12.00 Chewy Price
$1200",12.0,12.0,filtered_out,card max price (12.0) < filter min (40.0),False,False
867846,https://www.chewy.com/healers-skin-coat-grooming-solution/dp/867846,"Healers Skin & Coat Grooming Solution Dog & Cat Spray, 16-fl oz bottle","$21.25 Chewy Price
$2125",21.25,21.25,filtered_out,card max price (21.25) < filter min (40.0),False,False
119548,https://www.chewy.com/oster-skip-tooth-cryogenx-replacement/dp/119548,"Oster Skip Tooth CryogenX Replacement Blade, size 7","$36.90 Chewy Price
$3690",36.9,36.9,filtered_out,card max price (36.9) < filter min (40.0),False,False
207739,https://www.chewy.com/usa-k9-magnum-skull-treat-dispensing/dp/207739,"USA-K9 Magnum Skull Treat Dispensing Tough Dog Chew Toy, Black, Large","$16.99 Chewy Price
$1699",16.99,16.99,filtered_out,card max price (16.99) < filter min (40.0),False,False
2009814,https://www.chewy.com/k9-advantix-ii-flea-tick-spot/dp/2009814,"Bundle: K9 Advantix II Flea & Tick Spot Treatment, 4-10 lbs, 2 Doses (2-mos. supply) + Pet Prot...","$52.89 Chewy Price
$5289",52.89,52.89,filtered_in,passed price filter,False,True
110247,https://www.chewy.com/rematrix-soft-chews-dogs-240-count/dp/110247,"ReMATRIX Soft Chews for Dogs, 240 count","$66.08 Chewy Price
$6608",66.08,66.08,filtered_in,passed price filter,False,True
103378,https://www.chewy.com/advantage-flea-tick-treatment-shampoo/dp/103378,"Advantage Flea & Tick Treatment Shampoo for Dogs & Puppies, 8-fl oz bottle","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
237552,https://www.chewy.com/soos-pets-mineral-enriched-rescue/dp/237552,"Soos Pets Mineral Enriched Rescue Cream for Dogs & Cats, 1.7-fl oz bottle","$21.95 Chewy Price
$2195",21.95,21.95,filtered_out,card max price (21.95) < filter min (40.0),False,False
40227,https://www.chewy.com/jw-pet-gripsoft-shedding-blade/dp/40227,"JW Pet Gripsoft Shedding Blade, Regular","$12.99 Chewy Price
$1299",12.99,12.99,filtered_out,card max price (12.99) < filter min (40.0),False,False
213497,https://www.chewy.com/project-paws-advanced-multi-vitamin/dp/213497,"Project Paws Advanced Multi-Vitamin & Mineral Chewable Dog Supplements, 180 count","$21.15 Chewy Price
$2115",21.15,21.15,filtered_out,card max price (21.15) < filter min (40.0),False,False
330390,https://www.chewy.com/oleyhemp-oh-dog-shampoo-16-oz-bottle/dp/330390,"OleyHemp OH! Dog Shampoo, 16-oz bottle","$9.27 Chewy Price
$927",9.27,9.27,filtered_out,card max price (9.27) < filter min (40.0),False,False
1676606,https://www.chewy.com/malaseb-flush-dogs-cats-horses-12-oz/dp/1676606,"Malaseb Chlorhexidine & Miconazole Fragrance-Free Dogs, Cats & Horses Flush, 12-fl oz bottle","$33.47 Chewy Price
$3347",33.47,33.47,filtered_out,card max price (33.47) < filter min (40.0),False,False
269485,https://www.chewy.com/senergy-topical-solution-dogs-201-40/dp/269485,"Senergy Topical Solution for Dogs, 20.1-40 lbs, (Red Box), 3 Doses (3-mos. supply)","$51.87 Chewy Price
$5187",51.87,51.87,filtered_in,passed price filter,False,True
108964,https://www.chewy.com/nutramax-denosyl-tablets-liver-brain/dp/108964,"Nutramax Laboratories Denosyl Liver Health Supplement Stabilized Tablets for Small Dogs & Cats,...","$24.99 Chewy Price
$2499",24.99,24.99,filtered_out,card max price (24.99) < filter min (40.0),False,False
530094,https://www.chewy.com/bousnic-super-low-noise-dog-cat-nail/dp/530094,"Bousnic Super Low Noise Dog & Cat Nail Grinder, Blue","$25.90 Chewy Price
$2590",25.9,25.9,filtered_out,card max price (25.9) < filter min (40.0),False,False
680502,https://www.chewy.com/balto-lux-dog-shoulder-brace-medium/dp/680502,"Balto Lux Dog Shoulder Brace, Medium","$209.99 Chewy Price
$20999",209.99,209.99,filtered_in,passed price filter,False,True
382485,https://www.chewy.com/earth-animal-natural-remedies-no-more/dp/382485,"Earth Animal Apothecary No More Runs Herbal Liquid Digestive Supplement for Dogs & Cats, 2-fl o...","$20.99 Chewy Price
$2099",20.99,20.99,filtered_out,card max price (20.99) < filter min (40.0),False,False
398209,https://www.chewy.com/patpet-p920-low-noise-cordless-paws/dp/398209,"PATPET P920 Low Noise Cordless Paws, Eyes, Ears & Face Grooming Trimmer Dog & Cat Clipper with ...","$49.50 Chewy Price
$4950",49.5,49.5,filtered_in,passed price filter,False,True
54251,https://www.chewy.com/arm-hammer-products-products-fresh/dp/54251,Arm & Hammer Products Products Fresh Breath Chicken Flavored Enzymatic Dog Dental Kit,"$10.13 Chewy Price
$1013",10.13,10.13,filtered_out,card max price (10.13) < filter min (40.0),False,False
244377,https://www.chewy.com/pet-md-tris-flush-dog-cat-ear-cleaner/dp/244377,"Pet MD Tris Flush Dog & Cat Ear Cleaner, 12-fl oz bottle","$16.99 Chewy Price
$1699",16.99,16.99,filtered_out,card max price (16.99) < filter min (40.0),False,False
368135,https://www.chewy.com/pure-good-blue-cypress-neroli-shampoo/dp/368135,"Pure + Good Blue Cypress + Neroli Shampoo & Dog & Cat Conditioner Set, 16-fl oz bottle, case of...","$34.99 Chewy Price
$3499",34.99,34.99,filtered_out,card max price (34.99) < filter min (40.0),False,False
2196014,https://www.chewy.com/jasper-unscented-dog-dental-wipes-60/dp/2196014,"Jasper Unscented Dog Dental Wipes, 60 count","$15.99 Chewy Price
$1599",15.99,15.99,filtered_out,card max price (15.99) < filter min (40.0),False,False
1992446,https://www.chewy.com/artisanal-paws-digestive-probiotic/dp/1992446,"Artisanal Paws Digestive Probiotic & Prebiotic Blend Powder Supplement for Dogs, 3.8-oz jar","$29.99 Chewy Price
$2999",29.99,29.99,filtered_out,card max price (29.99) < filter min (40.0),False,False
340425,https://www.chewy.com/petz-kitchen-kelp-omega-3-thyroid/dp/340425,"The Petz Kitchen Kelp Omega 3 Thyroid & Whole Body Multi-Mineral, Multi-Vitamin & Dental Suppor...","$17.99 Chewy Price
$1799",17.99,17.99,filtered_out,card max price (17.99) < filter min (40.0),False,False
237089,https://www.chewy.com/top-performance-fursions-light-blue/dp/237089,"Top Performance Fursions Light Blue Type Pet Cologne, 8-fl oz bottle","$13.99 Chewy Price
$1399",13.99,13.99,filtered_out,card max price (13.99) < filter min (40.0),False,False
843294,https://www.chewy.com/parasedge-multi-topical-solution-dogs/dp/843294,"PARASEDGE Multi Topical Solution for Dogs, 20.1-55 lbs (Red Box), 3 Doses (3-mos. supply)","$50.68 Chewy Price
$5068",50.68,50.68,filtered_in,passed price filter,False,True
1469854,https://www.chewy.com/dr-josephs-vetpro-complete-advanced/dp/1469854,Dr. Joseph's VetPro Complete Advanced Powdered Pre & Probiotics Powder Digsestive Supplement fo...,"$39.99 Chewy Price
$3999",39.99,39.99,filtered_out,card max price (39.99) < filter min (40.0),False,False
648214,https://www.chewy.com/furminator-one-earth-hemp-hydrating/dp/648214,FURminator One Earth Hemp Hydrating Honey Scented 2-in-1 Moisturizing Dog Shampoo & Conditioner...,"$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
793790,https://www.chewy.com/texas-pet-company-flea-defender-soft/dp/793790,"Texas Pet Company Flea Defender Soft Chews Dog Supplement, 120 count","$34.99 Chewy Price
$3499",34.99,34.99,filtered_out,card max price (34.99) < filter min (40.0),False,False
